#name                              A/B   FEC       mfec      mfecch    hubid     port      rocid     FEDid     FEDch     roc# 
FPix_BmO_D1_BLD6_PNL1_RNG1_ROC11         B        9      1     1     12      2      11      1304       6     3
FPix_BmO_D1_BLD6_PNL1_RNG1_ROC12         B        9      1     1     12      3      12      1304       6     4
FPix_BmO_D1_BLD6_PNL1_RNG1_ROC13         B        9      1     1     12      3      13      1304       6     5
FPix_BmO_D1_BLD6_PNL1_RNG1_ROC14         B        9      1     1     12      3      14      1304       6     6
FPix_BmO_D1_BLD6_PNL1_RNG1_ROC15         B        9      1     1     12      3      15      1304       6     7
FPix_BmO_D1_BLD5_PNL1_RNG1_ROC0         A        9      1     1     11      0      0      1303       29     0
FPix_BmO_D1_BLD5_PNL1_RNG1_ROC1         A        9      1     1     11      0      1      1303       29     1
FPix_BmO_D1_BLD5_PNL1_RNG1_ROC2         A        9      1     1     11      0      2      1303       29     2
FPix_BmO_D1_BLD5_PNL1_RNG1_ROC3         A        9      1     1     11      0      3      1303       29     3
FPix_BmO_D1_BLD5_PNL1_RNG1_ROC4         A        9      1     1     11      1      4      1303       29     4
FPix_BmO_D1_BLD5_PNL1_RNG1_ROC5         A        9      1     1     11      1      5      1303       29     5
FPix_BmO_D1_BLD5_PNL1_RNG1_ROC6         A        9      1     1     11      1      6      1303       29     6
FPix_BmO_D1_BLD5_PNL1_RNG1_ROC7         A        9      1     1     11      1      7      1303       29     7
FPix_BmO_D1_BLD5_PNL1_RNG1_ROC8         B        9      1     1     11      2      8      1303       30     0
FPix_BmO_D1_BLD5_PNL1_RNG1_ROC9         B        9      1     1     11      2      9      1303       30     1
FPix_BmO_D1_BLD5_PNL1_RNG1_ROC10         B        9      1     1     11      2      10      1303       30     2
FPix_BmO_D1_BLD5_PNL1_RNG1_ROC11         B        9      1     1     11      2      11      1303       30     3
FPix_BmO_D1_BLD5_PNL1_RNG1_ROC12         B        9      1     1     11      3      12      1303       30     4
FPix_BmO_D1_BLD5_PNL1_RNG1_ROC13         B        9      1     1     11      3      13      1303       30     5
FPix_BmO_D1_BLD5_PNL1_RNG1_ROC14         B        9      1     1     11      3      14      1303       30     6
FPix_BmO_D1_BLD5_PNL1_RNG1_ROC15         B        9      1     1     11      3      15      1303       30     7
FPix_BmO_D1_BLD4_PNL1_RNG1_ROC0         A        9      1     1     0      0      0      1303       5     0
FPix_BmO_D1_BLD4_PNL1_RNG1_ROC1         A        9      1     1     0      0      1      1303       5     1
FPix_BmO_D1_BLD4_PNL1_RNG1_ROC2         A        9      1     1     0      0      2      1303       5     2
FPix_BmO_D1_BLD4_PNL1_RNG1_ROC3         A        9      1     1     0      0      3      1303       5     3
FPix_BmO_D1_BLD4_PNL1_RNG1_ROC4         A        9      1     1     0      1      4      1303       5     4
FPix_BmO_D1_BLD4_PNL1_RNG1_ROC5         A        9      1     1     0      1      5      1303       5     5
FPix_BmO_D1_BLD4_PNL1_RNG1_ROC6         A        9      1     1     0      1      6      1303       5     6
FPix_BmO_D1_BLD4_PNL1_RNG1_ROC7         A        9      1     1     0      1      7      1303       5     7
FPix_BmO_D1_BLD4_PNL1_RNG1_ROC8         B        9      1     1     0      2      8      1303       6     0
FPix_BmO_D1_BLD4_PNL1_RNG1_ROC9         B        9      1     1     0      2      9      1303       6     1
FPix_BmO_D1_BLD4_PNL1_RNG1_ROC10         B        9      1     1     0      2      10      1303       6     2
FPix_BmO_D1_BLD4_PNL1_RNG1_ROC11         B        9      1     1     0      2      11      1303       6     3
FPix_BmO_D1_BLD4_PNL1_RNG1_ROC12         B        9      1     1     0      3      12      1303       6     4
FPix_BmO_D1_BLD4_PNL1_RNG1_ROC13         B        9      1     1     0      3      13      1303       6     5
FPix_BmO_D1_BLD4_PNL1_RNG1_ROC14         B        9      1     1     0      3      14      1303       6     6
FPix_BmO_D1_BLD4_PNL1_RNG1_ROC15         B        9      1     1     0      3      15      1303       6     7
FPix_BmO_D1_BLD3_PNL1_RNG1_ROC0         A        9      1     2     12      0      0      1302       1     0
FPix_BmO_D1_BLD3_PNL1_RNG1_ROC1         A        9      1     2     12      0      1      1302       1     1
FPix_BmO_D1_BLD3_PNL1_RNG1_ROC2         A        9      1     2     12      0      2      1302       1     2
FPix_BmO_D1_BLD3_PNL1_RNG1_ROC3         A        9      1     2     12      0      3      1302       1     3
FPix_BmO_D1_BLD3_PNL1_RNG1_ROC4         A        9      1     2     12      1      4      1302       1     4
FPix_BmO_D1_BLD3_PNL1_RNG1_ROC5         A        9      1     2     12      1      5      1302       1     5
FPix_BmO_D1_BLD3_PNL1_RNG1_ROC6         A        9      1     2     12      1      6      1302       1     6
FPix_BmO_D1_BLD3_PNL1_RNG1_ROC7         A        9      1     2     12      1      7      1302       1     7
FPix_BmO_D1_BLD3_PNL1_RNG1_ROC8         B        9      1     2     12      2      8      1302       2     0
FPix_BmO_D1_BLD3_PNL1_RNG1_ROC9         B        9      1     2     12      2      9      1302       2     1
FPix_BmO_D1_BLD3_PNL1_RNG1_ROC10         B        9      1     2     12      2      10      1302       2     2
FPix_BmO_D1_BLD3_PNL1_RNG1_ROC11         B        9      1     2     12      2      11      1302       2     3
FPix_BmO_D1_BLD3_PNL1_RNG1_ROC12         B        9      1     2     12      3      12      1302       2     4
FPix_BmO_D1_BLD3_PNL1_RNG1_ROC13         B        9      1     2     12      3      13      1302       2     5
FPix_BmO_D1_BLD3_PNL1_RNG1_ROC14         B        9      1     2     12      3      14      1302       2     6
FPix_BmO_D1_BLD3_PNL1_RNG1_ROC15         B        9      1     2     12      3      15      1302       2     7
FPix_BmO_D1_BLD2_PNL1_RNG1_ROC0         A        9      1     2     11      0      0      1301       25     0
FPix_BmO_D1_BLD2_PNL1_RNG1_ROC1         A        9      1     2     11      0      1      1301       25     1
FPix_BmO_D1_BLD2_PNL1_RNG1_ROC2         A        9      1     2     11      0      2      1301       25     2
FPix_BmO_D1_BLD2_PNL1_RNG1_ROC3         A        9      1     2     11      0      3      1301       25     3
FPix_BmO_D1_BLD2_PNL1_RNG1_ROC4         A        9      1     2     11      1      4      1301       25     4
FPix_BmO_D1_BLD2_PNL1_RNG1_ROC5         A        9      1     2     11      1      5      1301       25     5
FPix_BmO_D1_BLD2_PNL1_RNG1_ROC6         A        9      1     2     11      1      6      1301       25     6
FPix_BmO_D1_BLD2_PNL1_RNG1_ROC7         A        9      1     2     11      1      7      1301       25     7
FPix_BmO_D1_BLD2_PNL1_RNG1_ROC8         B        9      1     2     11      2      8      1301       26     0
FPix_BmO_D1_BLD2_PNL1_RNG1_ROC9         B        9      1     2     11      2      9      1301       26     1
FPix_BmO_D1_BLD2_PNL1_RNG1_ROC10         B        9      1     2     11      2      10      1301       26     2
FPix_BmO_D1_BLD2_PNL1_RNG1_ROC11         B        9      1     2     11      2      11      1301       26     3
FPix_BmO_D1_BLD2_PNL1_RNG1_ROC12         B        9      1     2     11      3      12      1301       26     4
FPix_BmO_D1_BLD2_PNL1_RNG1_ROC13         B        9      1     2     11      3      13      1301       26     5
FPix_BmO_D1_BLD2_PNL1_RNG1_ROC14         B        9      1     2     11      3      14      1301       26     6
FPix_BmO_D1_BLD2_PNL1_RNG1_ROC15         B        9      1     2     11      3      15      1301       26     7
FPix_BmO_D1_BLD1_PNL1_RNG1_ROC0         A        9      1     2     10      0      0      1301       1     0
FPix_BmO_D1_BLD1_PNL1_RNG1_ROC1         A        9      1     2     10      0      1      1301       1     1
FPix_BmO_D1_BLD1_PNL1_RNG1_ROC2         A        9      1     2     10      0      2      1301       1     2
FPix_BmO_D1_BLD1_PNL1_RNG1_ROC3         A        9      1     2     10      0      3      1301       1     3
FPix_BmO_D1_BLD1_PNL1_RNG1_ROC4         A        9      1     2     10      1      4      1301       1     4
FPix_BmO_D1_BLD1_PNL1_RNG1_ROC5         A        9      1     2     10      1      5      1301       1     5
FPix_BmO_D1_BLD1_PNL1_RNG1_ROC6         A        9      1     2     10      1      6      1301       1     6
FPix_BmO_D1_BLD1_PNL1_RNG1_ROC7         A        9      1     2     10      1      7      1301       1     7
FPix_BmO_D1_BLD1_PNL1_RNG1_ROC8         B        9      1     2     10      2      8      1301       2     0
FPix_BmO_D1_BLD1_PNL1_RNG1_ROC9         B        9      1     2     10      2      9      1301       2     1
FPix_BmO_D1_BLD1_PNL1_RNG1_ROC10         B        9      1     2     10      2      10      1301       2     2
FPix_BmO_D1_BLD1_PNL1_RNG1_ROC11         B        9      1     2     10      2      11      1301       2     3
FPix_BmO_D1_BLD1_PNL1_RNG1_ROC12         B        9      1     2     10      3      12      1301       2     4
FPix_BmO_D1_BLD1_PNL1_RNG1_ROC13         B        9      1     2     10      3      13      1301       2     5
FPix_BmO_D1_BLD1_PNL1_RNG1_ROC14         B        9      1     2     10      3      14      1301       2     6
FPix_BmO_D1_BLD1_PNL1_RNG1_ROC15         B        9      1     2     10      3      15      1301       2     7
FPix_BmO_D1_BLD17_PNL2_RNG2_ROC0         A        10      1     1     9      0      0      1307       27     0
FPix_BmO_D1_BLD17_PNL2_RNG2_ROC1         A        10      1     1     9      0      1      1307       27     1
FPix_BmO_D1_BLD17_PNL2_RNG2_ROC2         A        10      1     1     9      0      2      1307       27     2
FPix_BmO_D1_BLD17_PNL2_RNG2_ROC3         A        10      1     1     9      0      3      1307       27     3
FPix_BmO_D1_BLD17_PNL2_RNG2_ROC4         A        10      1     1     9      1      4      1307       27     4
FPix_BmO_D1_BLD17_PNL2_RNG2_ROC5         A        10      1     1     9      1      5      1307       27     5
FPix_BmO_D1_BLD17_PNL2_RNG2_ROC6         A        10      1     1     9      1      6      1307       27     6
FPix_BmO_D1_BLD17_PNL2_RNG2_ROC7         A        10      1     1     9      1      7      1307       27     7
FPix_BmO_D1_BLD17_PNL2_RNG2_ROC8         B        10      1     1     9      2      8      1307       28     0
FPix_BmO_D1_BLD17_PNL2_RNG2_ROC9         B        10      1     1     9      2      9      1307       28     1
FPix_BmO_D1_BLD17_PNL2_RNG2_ROC10         B        10      1     1     9      2      10      1307       28     2
FPix_BmO_D1_BLD17_PNL2_RNG2_ROC11         B        10      1     1     9      2      11      1307       28     3
FPix_BmO_D1_BLD17_PNL2_RNG2_ROC12         B        10      1     1     9      3      12      1307       28     4
FPix_BmO_D1_BLD17_PNL2_RNG2_ROC13         B        10      1     1     9      3      13      1307       28     5
FPix_BmO_D1_BLD17_PNL2_RNG2_ROC14         B        10      1     1     9      3      14      1307       28     6
FPix_BmO_D1_BLD17_PNL2_RNG2_ROC15         B        10      1     1     9      3      15      1307       28     7
FPix_BmO_D1_BLD16_PNL2_RNG2_ROC0         A        10      1     1     8      0      0      1307       3     0
FPix_BmO_D1_BLD16_PNL2_RNG2_ROC1         A        10      1     1     8      0      1      1307       3     1
FPix_BmO_D1_BLD16_PNL2_RNG2_ROC2         A        10      1     1     8      0      2      1307       3     2
FPix_BmO_D1_BLD16_PNL2_RNG2_ROC3         A        10      1     1     8      0      3      1307       3     3
FPix_BmO_D1_BLD16_PNL2_RNG2_ROC4         A        10      1     1     8      1      4      1307       3     4
FPix_BmO_D1_BLD16_PNL2_RNG2_ROC5         A        10      1     1     8      1      5      1307       3     5
FPix_BmO_D1_BLD16_PNL2_RNG2_ROC6         A        10      1     1     8      1      6      1307       3     6
FPix_BmO_D1_BLD16_PNL2_RNG2_ROC7         A        10      1     1     8      1      7      1307       3     7
FPix_BmO_D1_BLD16_PNL2_RNG2_ROC8         B        10      1     1     8      2      8      1307       4     0
FPix_BmO_D1_BLD16_PNL2_RNG2_ROC9         B        10      1     1     8      2      9      1307       4     1
FPix_BmO_D1_BLD16_PNL2_RNG2_ROC10         B        10      1     1     8      2      10      1307       4     2
FPix_BmO_D1_BLD16_PNL2_RNG2_ROC11         B        10      1     1     8      2      11      1307       4     3
FPix_BmO_D1_BLD16_PNL2_RNG2_ROC12         B        10      1     1     8      3      12      1307       4     4
FPix_BmO_D1_BLD16_PNL2_RNG2_ROC13         B        10      1     1     8      3      13      1307       4     5
FPix_BmO_D1_BLD16_PNL2_RNG2_ROC14         B        10      1     1     8      3      14      1307       4     6
FPix_BmO_D1_BLD16_PNL2_RNG2_ROC15         B        10      1     1     8      3      15      1307       4     7
FPix_BmO_D1_BLD15_PNL2_RNG2_ROC0         A        10      1     1     7      0      0      1306       27     0
FPix_BmO_D1_BLD15_PNL2_RNG2_ROC1         A        10      1     1     7      0      1      1306       27     1
FPix_BmO_D1_BLD15_PNL2_RNG2_ROC2         A        10      1     1     7      0      2      1306       27     2
FPix_BmO_D1_BLD15_PNL2_RNG2_ROC3         A        10      1     1     7      0      3      1306       27     3
FPix_BmO_D1_BLD15_PNL2_RNG2_ROC4         A        10      1     1     7      1      4      1306       27     4
FPix_BmO_D1_BLD15_PNL2_RNG2_ROC5         A        10      1     1     7      1      5      1306       27     5
FPix_BmO_D1_BLD15_PNL2_RNG2_ROC6         A        10      1     1     7      1      6      1306       27     6
FPix_BmO_D1_BLD15_PNL2_RNG2_ROC7         A        10      1     1     7      1      7      1306       27     7
FPix_BmO_D1_BLD15_PNL2_RNG2_ROC8         B        10      1     1     7      2      8      1306       28     0
FPix_BmO_D1_BLD15_PNL2_RNG2_ROC9         B        10      1     1     7      2      9      1306       28     1
FPix_BmO_D1_BLD15_PNL2_RNG2_ROC10         B        10      1     1     7      2      10      1306       28     2
FPix_BmO_D1_BLD15_PNL2_RNG2_ROC11         B        10      1     1     7      2      11      1306       28     3
FPix_BmO_D1_BLD15_PNL2_RNG2_ROC12         B        10      1     1     7      3      12      1306       28     4
FPix_BmO_D1_BLD15_PNL2_RNG2_ROC13         B        10      1     1     7      3      13      1306       28     5
FPix_BmO_D1_BLD15_PNL2_RNG2_ROC14         B        10      1     1     7      3      14      1306       28     6
FPix_BmO_D1_BLD15_PNL2_RNG2_ROC15         B        10      1     1     7      3      15      1306       28     7
FPix_BmO_D1_BLD14_PNL2_RNG2_ROC0         A        10      1     1     6      0      0      1306       3     0
FPix_BmO_D1_BLD14_PNL2_RNG2_ROC1         A        10      1     1     6      0      1      1306       3     1
FPix_BmO_D1_BLD14_PNL2_RNG2_ROC2         A        10      1     1     6      0      2      1306       3     2
FPix_BmO_D1_BLD14_PNL2_RNG2_ROC3         A        10      1     1     6      0      3      1306       3     3
FPix_BmO_D1_BLD14_PNL2_RNG2_ROC4         A        10      1     1     6      1      4      1306       3     4
FPix_BmO_D1_BLD14_PNL2_RNG2_ROC5         A        10      1     1     6      1      5      1306       3     5
