#name                         A/B   FEC       mfec      mfecch    hubid     port      rocid     FEDid     FEDch     roc#      
FPix_BmI_D1_BLD5_PNL2_RNG1    A     9         1         2         14        0         1         1297      3         1         
FPix_BmI_D1_BLD5_PNL2_RNG1    A     9         1         2         14        0         2         1297      3         2         
FPix_BmI_D1_BLD5_PNL2_RNG1    A     9         1         2         14        0         3         1297      3         3         
FPix_BmI_D1_BLD5_PNL2_RNG1    A     9         1         2         14        1         4         1297      3         4         
FPix_BmI_D1_BLD5_PNL2_RNG1    A     9         1         2         14        1         5         1297      3         5         
FPix_BmI_D1_BLD5_PNL2_RNG1    A     9         1         2         14        1         6         1297      3         6         
FPix_BmI_D1_BLD5_PNL2_RNG1    A     9         1         2         14        1         7         1297      3         7         
FPix_BmI_D1_BLD5_PNL2_RNG1    B     9         1         2         14        2         8         1297      4         0         
FPix_BmI_D1_BLD5_PNL2_RNG1    B     9         1         2         14        2         9         1297      4         1         
FPix_BmI_D1_BLD5_PNL2_RNG1    B     9         1         2         14        2         10        1297      4         2         
FPix_BmI_D1_BLD5_PNL2_RNG1    B     9         1         2         14        2         11        1297      4         3         
FPix_BmI_D1_BLD5_PNL2_RNG1    B     9         1         2         14        3         12        1297      4         4         
FPix_BmI_D1_BLD5_PNL2_RNG1    B     9         1         2         14        3         13        1297      4         5         
FPix_BmI_D1_BLD5_PNL2_RNG1    B     9         1         2         14        3         14        1297      4         6         
FPix_BmI_D1_BLD5_PNL2_RNG1    B     9         1         2         14        3         15        1297      4         7         

FPix_BmI_D1_BLD5_PNL2_RNG2    A     9         1         2         11        0         0         1295      31        0         
FPix_BmI_D1_BLD5_PNL2_RNG2    A     9         1         2         11        0         1         1295      31        1         
FPix_BmI_D1_BLD5_PNL2_RNG2    A     9         1         2         11        0         2         1295      31        2         
FPix_BmI_D1_BLD5_PNL2_RNG2    A     9         1         2         11        0         3         1295      31        3         
FPix_BmI_D1_BLD5_PNL2_RNG2    A     9         1         2         11        1         4         1295      31        4         
FPix_BmI_D1_BLD5_PNL2_RNG2    A     9         1         2         11        1         5         1295      31        5         
FPix_BmI_D1_BLD5_PNL2_RNG2    A     9         1         2         11        1         6         1295      31        6         
FPix_BmI_D1_BLD5_PNL2_RNG2    A     9         1         2         11        1         7         1295      31        7         
FPix_BmI_D1_BLD5_PNL2_RNG2    B     9         1         2         11        2         8         1295      32        0         
FPix_BmI_D1_BLD5_PNL2_RNG2    B     9         1         2         11        2         9         1295      32        1         
FPix_BmI_D1_BLD5_PNL2_RNG2    B     9         1         2         11        2         10        1295      32        2         
FPix_BmI_D1_BLD5_PNL2_RNG2    B     9         1         2         11        2         11        1295      32        3         
FPix_BmI_D1_BLD5_PNL2_RNG2    B     9         1         2         11        3         12        1295      32        4         
FPix_BmI_D1_BLD5_PNL2_RNG2    B     9         1         2         11        3         13        1295      32        5         
FPix_BmI_D1_BLD5_PNL2_RNG2    B     9         1         2         11        3         14        1295      32        6         
FPix_BmI_D1_BLD5_PNL2_RNG2    B     9         1         2         11        3         15        1295      32        7         

FPix_BmI_D1_BLD6_PNL1_RNG1    A     10        1         1         12        0         0         1297      29        0         
FPix_BmI_D1_BLD6_PNL1_RNG1    A     10        1         1         12        0         1         1297      29        1         
FPix_BmI_D1_BLD6_PNL1_RNG1    A     10        1         1         12        0         2         1297      29        2         
FPix_BmI_D1_BLD6_PNL1_RNG1    A     10        1         1         12        0         3         1297      29        3         
FPix_BmI_D1_BLD6_PNL1_RNG1    A     10        1         1         12        1         4         1297      29        4         
FPix_BmI_D1_BLD6_PNL1_RNG1    A     10        1         1         12        1         5         1297      29        5         
FPix_BmI_D1_BLD6_PNL1_RNG1    A     10        1         1         12        1         6         1297      29        6         
FPix_BmI_D1_BLD6_PNL1_RNG1    A     10        1         1         12        1         7         1297      29        7         
FPix_BmI_D1_BLD6_PNL1_RNG1    B     10        1         1         12        2         8         1297      30        0         
FPix_BmI_D1_BLD6_PNL1_RNG1    B     10        1         1         12        2         9         1297      30        1         
FPix_BmI_D1_BLD6_PNL1_RNG1    B     10        1         1         12        2         10        1297      30        2         
FPix_BmI_D1_BLD6_PNL1_RNG1    B     10        1         1         12        2         11        1297      30        3         
FPix_BmI_D1_BLD6_PNL1_RNG1    B     10        1         1         12        3         12        1297      30        4         
FPix_BmI_D1_BLD6_PNL1_RNG1    B     10        1         1         12        3         13        1297      30        5         
FPix_BmI_D1_BLD6_PNL1_RNG1    B     10        1         1         12        3         14        1297      30        6         
FPix_BmI_D1_BLD6_PNL1_RNG1    B     10        1         1         12        3         15        1297      30        7         

FPix_BmI_D1_BLD6_PNL1_RNG2    A     9         1         2         5         0         0         1296      5         0         
FPix_BmI_D1_BLD6_PNL1_RNG2    A     9         1         2         5         0         1         1296      5         1         
FPix_BmI_D1_BLD6_PNL1_RNG2    A     9         1         2         5         0         2         1296      5         2         
FPix_BmI_D1_BLD6_PNL1_RNG2    A     9         1         2         5         0         3         1296      5         3         
FPix_BmI_D1_BLD6_PNL1_RNG2    A     9         1         2         5         1         4         1296      5         4         
FPix_BmI_D1_BLD6_PNL1_RNG2    A     9         1         2         5         1         5         1296      5         5         
FPix_BmI_D1_BLD6_PNL1_RNG2    A     9         1         2         5         1         6         1296      5         6         
FPix_BmI_D1_BLD6_PNL1_RNG2    A     9         1         2         5         1         7         1296      5         7         
FPix_BmI_D1_BLD6_PNL1_RNG2    B     9         1         2         5         2         8         1296      6         0         
FPix_BmI_D1_BLD6_PNL1_RNG2    B     9         1         2         5         2         9         1296      6         1         
FPix_BmI_D1_BLD6_PNL1_RNG2    B     9         1         2         5         2         10        1296      6         2         
FPix_BmI_D1_BLD6_PNL1_RNG2    B     9         1         2         5         2         11        1296      6         3         
FPix_BmI_D1_BLD6_PNL1_RNG2    B     9         1         2         5         3         12        1296      6         4         
FPix_BmI_D1_BLD6_PNL1_RNG2    B     9         1         2         5         3         13        1296      6         5         
FPix_BmI_D1_BLD6_PNL1_RNG2    B     9         1         2         5         3         14        1296      6         6         
FPix_BmI_D1_BLD6_PNL1_RNG2    B     9         1         2         5         3         15        1296      6         7         

FPix_BmI_D1_BLD6_PNL2_RNG1    A     10        1         1         15        0         0         1297      31        0         
FPix_BmI_D1_BLD6_PNL2_RNG1    A     10        1         1         15        0         1         1297      31        1         
FPix_BmI_D1_BLD6_PNL2_RNG1    A     10        1         1         15        0         2         1297      31        2         
